Churn,tenure,MonthlyCharges,TotalCharges,TenureGroup,gender,SeniorCitizen,Partner,Dependents,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,churn_probability,risk_segment,revenue_at_risk,predicted_churn_flag
0,15,84.35,1302.65,1-2y,Female,0,No,No,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),0.184919919120451,Low,15.597995177810041,0
1,24,90.35,2238.5,1-2y,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.4019530750843964,Medium,36.31646033387521,1
0,1,55.55,55.55,0-1y,Male,0,No,No,Yes,No,DSL,No,No,No,No,No,Yes,Month-to-month,No,Mailed check,0.6189112021484643,Medium,34.38051727934719,1
0,70,75.35,5437.75,4-6y,Female,0,Yes,Yes,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,No,Credit card (automatic),0.0019222988867534931,Low,0.1448452211168757,0
1,1,90.75,90.75,0-1y,Male,0,Yes,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.816770522982251,High,74.12192496063928,1
1,4,89.6,365.65,0-1y,Female,0,No,Yes,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,0.8201231190922986,High,73.48303147066996,1
0,39,59.3,2209.15,2-4y,Female,0,No,No,Yes,No,DSL,No,No,No,Yes,No,Yes,One year,No,Electronic check,0.011013822436369338,Low,0.6531196704767017,0
0,29,66.1,1912.15,2-4y,Female,0,No,No,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.1232895644161351,Low,8.14944020790653,0
0,14,18.8,255.55,1-2y,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.0018532739031921171,Low,0.034841549380011806,0
0,61,86.45,5175.3,4-6y,Female,0,No,No,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0.0010343958619814242,Low,0.08942352226829413,0
0,13,52.1,670.65,1-2y,Male,0,No,Yes,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.15802501544237255,Low,8.23310330454761,0
0,66,47.4,3177.25,4-6y,Female,0,No,No,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Mailed check,0.0010146865475332252,Low,0.048096142353074876,0
1,2,49.25,90.35,0-1y,Male,0,No,No,No,No phone service,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.9442643166102082,High,46.50501759305275,1
0,59,109.15,6557.75,4-6y,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),0.0874860258774027,Low,9.549099724518506,0
0,62,94.95,5791.85,4-6y,Male,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,One year,Yes,Credit card (automatic),0.007347920208831798,Low,0.6976850238285792,0
0,33,93.55,3055.5,2-4y,Male,1,Yes,No,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,0.029427819632138495,Low,2.7529725265865563,0
0,66,79.5,5196.1,4-6y,Male,0,No,Yes,Yes,No,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.0449326952703548,Low,3.572149273993207,0
0,72,115.05,8405.0,4-6y,Female,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),0.0006804997671041754,Low,0.07829149820533537,0
1,1,19.75,19.75,0-1y,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.4174570398165241,Medium,8.244776536376351,1
1,19,95.15,1789.25,1-2y,Female,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.7222778735411819,High,68.72473966744346,1
0,51,95.15,5000.05,4-6y,Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,One year,Yes,Mailed check,0.004228669799072363,Low,0.40235793138173537,0
0,63,105.4,6713.2,4-6y,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,0.15250130395800074,Low,16.07363743717328,0
0,27,20.1,562.6,2-4y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),0.0009021891452048696,Low,0.01813400181861788,0
1,22,101.35,2317.1,1-2y,Male,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0.6392085071437776,Medium,64.78378219902186,1
0,4,20.05,91.45,0-1y,Female,1,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.12291737343358342,Low,2.4644933373433475,0
0,42,20.7,828.85,2-4y,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,8.164707450774555e-05,Low,0.001690094442310333,0
0,29,20.35,617.35,2-4y,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0.0006152081402543031,Low,0.012519485654175069,0
1,4,70.05,266.9,0-1y,Female,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.7122583966788727,High,49.89370068735503,1
0,30,19.7,625.05,2-4y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0.0007744315313125615,Low,0.01525630116685746,0
1,4,74.65,301.4,0-1y,Male,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.804128030305103,High,60.02815746227595,1
0,71,85.45,6029.9,4-6y,Male,0,Yes,Yes,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),6.888408492160123e-05,Low,0.005886145056550825,0
0,46,40.4,1842.7,2-4y,Male,0,Yes,No,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Credit card (automatic),0.011188734678960319,Low,0.4520248810299969,0
1,4,50.4,206.6,0-1y,Male,0,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0.614625094734091,Medium,30.977104774598185,1
1,7,79.65,604.7,0-1y,Female,0,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.48082139622449804,Medium,38.297424209281274,1
0,69,105.2,7386.05,4-6y,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),0.3943732075093047,Low,41.488061429978856,1
0,72,100.65,7334.05,4-6y,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,No,Two year,No,Bank transfer (automatic),0.0005951873497725427,Low,0.059905606754606426,0
1,19,79.85,1471.75,1-2y,Male,1,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Electronic check,0.5986736506016032,Medium,47.80409100053801,1
0,28,91.0,2626.15,2-4y,Male,0,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,0.055280357606617654,Low,5.030512542202207,0
1,5,78.75,412.1,0-1y,Male,0,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,0.8015000955894103,High,63.118132527666056,1
0,72,116.75,8277.05,4-6y,Female,1,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.0010895074864073608,Low,0.12719999903805937,0
1,8,80.45,583.45,0-1y,Male,1,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),0.7388215716935922,High,59.438195442749496,1
0,7,59.1,369.25,0-1y,Female,0,No,No,Yes,No,DSL,Yes,No,No,No,No,Yes,One year,Yes,Electronic check,0.1040423170628664,Low,6.148900938415404,0
0,22,49.8,1049.05,1-2y,Female,0,No,No,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.723358266523951,High,36.02324167289276,1
0,72,19.3,1414.8,4-6y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),0.0020413243558717576,Low,0.03939756006832492,0
0,8,19.65,169.75,0-1y,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),0.005343033116681691,Low,0.10499060074279522,0
0,52,81.4,4354.45,4-6y,Male,0,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,Yes,One year,Yes,Credit card (automatic),0.02424987432941496,Low,1.973939770414378,0
0,68,38.9,2719.2,4-6y,Female,0,No,No,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,No,Mailed check,0.00016308838566986083,Low,0.006344138202557586,0
0,71,87.95,6365.35,4-6y,Female,0,Yes,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),0.00010684654110910129,Low,0.00939715329054546,0
0,2,19.85,51.6,0-1y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.1920681342704874,Low,3.8125524652691754,0
0,34,96.35,3190.25,2-4y,Female,1,No,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,0.2828027823456365,Low,27.248048079002075,1
0,35,24.15,812.5,2-4y,Female,0,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.3681568405658874,Low,8.89098769966618,1
0,61,19.1,1143.8,4-6y,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),0.004796462378267162,Low,0.0916124314249028,0
0,1,44.0,44.0,0-1y,Male,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.3071954903722654,Low,13.516601576379678,1
1,1,50.1,50.1,0-1y,Female,0,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.43132481594067573,Medium,21.609373278627857,1
0,53,60.6,3297.0,4-6y,Female,0,Yes,Yes,Yes,No,DSL,No,No,Yes,No,No,Yes,One year,No,Credit card (automatic),0.015831680704771225,Low,0.9593998507091362,0
0,72,25.65,1887.0,4-6y,Female,0,Yes,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),6.973123514302193e-05,Low,0.0017886061814185125,0
1,2,76.4,151.8,0-1y,Male,0,Yes,No,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,0.7532847584341498,High,57.550955544369046,1
1,3,98.7,293.65,0-1y,Male,0,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,0.8222423022219648,High,81.15531522930793,1
1,13,100.8,1308.1,1-2y,Female,1,No,No,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.7174048969656666,High,72.31441361413918,1
0,41,53.95,2215.4,2-4y,Male,1,Yes,No,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.3063294578288009,Low,16.52647424986381,1
0,24,20.4,482.8,1-2y,Female,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Credit card (automatic),0.000626038139862019,Low,0.012771178053185187,0
1,28,90.1,2598.95,2-4y,Female,0,Yes,Yes,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),0.1004803165573881,Low,9.053276521820667,0
0,8,29.35,216.45,0-1y,Male,0,No,No,No,No phone service,DSL,Yes,No,No,No,No,No,Month-to-month,No,Mailed check,0.4605390623861489,Medium,13.516821481033471,1
0,1,20.45,20.45,0-1y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0.124400144553847,Low,2.543982956126171,0
0,54,95.1,5064.85,4-6y,Female,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),0.03181410096381377,Low,3.0255210016586895,0
0,41,25.25,996.45,2-4y,Male,0,No,No,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),0.049458695385073,Low,1.2488320584730932,0
0,19,44.9,839.65,1-2y,Female,0,Yes,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0.06354415161797605,Low,2.8531324076471245,0
0,72,92.65,6733.0,4-6y,Female,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),0.009289539589853141,Low,0.8606758429998936,0
0,62,43.7,2618.3,4-6y,Male,0,No,No,No,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,Yes,Bank transfer (automatic),0.0012406483899219754,Low,0.05421633463959033,0
0,56,72.6,4084.35,4-6y,Female,1,Yes,Yes,Yes,No,DSL,Yes,No,No,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.007705969134650587,Low,0.5594533591756325,0
1,15,51.55,765.5,1-2y,Male,0,No,No,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.6889949587925593,Medium,35.51769012575643,1
1,10,79.25,793.55,0-1y,Male,1,No,No,Yes,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.5980946451020188,Medium,47.39900062433499,1
0,32,18.95,613.95,2-4y,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.000683155067456402,Low,0.012945788528298818,0
0,21,20.5,402.85,1-2y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),0.01771767018102303,Low,0.36321223871097214,0
0,62,19.95,1244.8,4-6y,Male,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),0.0005490701217560009,Low,0.010953948929032217,0
0,2,24.5,46.4,0-1y,Female,0,No,No,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,No,Electronic check,0.29893530892964887,Low,7.323915068776397,1
0,27,20.6,581.85,2-4y,Male,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.00010667351234278175,Low,0.0021974743542613044,0
1,5,94.85,462.8,0-1y,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0.9215571882090804,High,87.40969930163126,1
0,25,61.05,1540.2,2-4y,Female,0,No,No,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,One year,No,Electronic check,0.04726626624016074,Low,2.885605553961813,0
1,2,85.7,169.8,0-1y,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.9237160733579404,High,79.1624674867755,1
0,49,106.65,5168.1,4-6y,Male,0,No,No,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),0.2207061506356388,Low,23.53831096529088,0
0,63,108.25,6780.1,4-6y,Female,0,No,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,No,Credit card (automatic),0.0449088781030622,Low,4.861386054656482,0
0,4,20.4,94.5,0-1y,Female,0,No,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),0.02860352906449087,Low,0.5835119929156137,0
0,1,55.3,55.3,0-1y,Female,0,Yes,No,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Mailed check,0.46369513378201216,Medium,25.64234089814527,1
0,11,20.25,208.0,0-1y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.16135574289745494,Low,3.2674537936734627,0
0,52,72.95,3829.75,4-6y,Male,1,No,No,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),0.0816847244028268,Low,5.958900645186215,0
0,60,89.45,5294.6,4-6y,Female,1,Yes,No,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,No,Electronic check,0.06644906048691994,Low,5.943868460554989,0
0,64,104.65,6889.8,4-6y,Male,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),0.321564446226569,Low,33.65171929761045,1
0,43,75.2,3254.35,2-4y,Female,0,Yes,Yes,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),0.013649419726326507,Low,1.0264363634197533,0
0,61,101.15,6383.9,4-6y,Female,0,Yes,No,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),0.010109348323676834,Low,1.0225605829399118,0
1,1,44.4,44.4,0-1y,Female,0,No,No,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Mailed check,0.4852522794257717,Medium,21.545201206504263,1
1,5,89.5,477.7,0-1y,Male,1,No,No,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.7732557703491861,High,69.20639144625216,1
0,66,68.75,4447.55,4-6y,Male,0,No,No,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),0.0007114059951187511,Low,0.04890916216441414,0
0,67,111.05,7321.05,4-6y,Male,0,Yes,No,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,0.021938646527286734,Low,2.4362866968551917,0
0,42,99.0,4135.0,2-4y,Female,0,Yes,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),0.00597740893826651,Low,0.5917634848883845,0
1,1,86.05,86.05,0-1y,Male,1,Yes,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.9601078544459207,High,82.61728087507147,1
0,31,21.0,697.7,2-4y,Female,0,Yes,Yes,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,0.021869137045783225,Low,0.45925187796144773,0
0,7,19.4,168.65,0-1y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,0.008265143421250886,Low,0.16034378237226718,0
1,4,44.55,174.3,0-1y,Male,0,No,No,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.8065411193380141,High,35.931406866508524,1
0,34,77.2,2753.8,2-4y,Male,0,Yes,Yes,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,One year,No,Bank transfer (automatic),0.08643335649080451,Low,6.672655121090108,0
0,3,19.45,69.25,0-1y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,0.0021622977482946447,Low,0.04205669120433084,0
0,19,24.85,434.8,1-2y,Female,0,Yes,Yes,No,No phone service,DSL,No,No,No,No,No,No,Month-to-month,Yes,Mailed check,0.0381516795254164,Low,0.9480692362065976,0
1,31,35.4,1077.5,2-4y,Male,0,Yes,Yes,No,No phone service,DSL,Yes,No,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),0.7683225051831889,High,27.198616683484886,1
1,1,95.65,95.65,0-1y,Female,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Mailed check,0.9740145195307368,High,93.16448879311498,1
0,3,41.35,107.25,0-1y,Male,0,No,No,No,No phone service,DSL,Yes,No,Yes,Yes,No,No,Month-to-month,No,Mailed check,0.2840189852055118,Low,11.744185038247913,1
0,46,19.6,851.2,2-4y,Male,0,Yes,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,0.016091523040177944,Low,0.31539385158748773,0
1,1,20.95,20.95,0-1y,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.5717891517575757,Medium,11.978982729321212,1
0,69,84.45,5848.6,4-6y,Female,0,Yes,Yes,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,One year,No,Bank transfer (automatic),0.04381742989384593,Low,3.700381954535289,0
0,5,20.25,109.8,0-1y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,0.10292613827418268,Low,2.084254300052199,0
0,1,19.65,19.65,0-1y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),0.23716157409529368,Low,4.660224930972521,0
0,26,20.65,595.5,2-4y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),0.00010745868247547959,Low,0.0022190217931186535,0
1,10,34.7,329.8,0-1y,Female,1,No,No,No,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.8431557366472425,High,29.25750406165932,1
0,25,99.3,2513.5,2-4y,Male,0,No,No,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),0.01853558468097168,Low,1.8405835588204877,0
0,64,81.05,5135.35,4-6y,Male,0,Yes,Yes,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,No,Electronic check,0.029134733418901583,Low,2.3613701436019734,0
0,30,67.6,2000.2,2-4y,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Month-to-month,No,Electronic check,0.028874073337547726,Low,1.951887357618226,0
0,13,70.15,931.75,1-2y,Male,0,No,No,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,0.5850677011689955,Medium,41.04249923700504,1
0,64,115.0,7396.15,4-6y,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,One year,Yes,Electronic check,0.017932140022970465,Low,2.0621961026416034,0
0,46,84.8,3958.85,2-4y,Female,0,No,Yes,Yes,Yes,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),0.32486871973670545,Low,27.548867433672623,1
0,12,19.7,260.9,0-1y,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,0.005280882955855489,Low,0.10403339423035313,0
1,15,19.75,297.3,1-2y,Female,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),0.6938924687148316,Medium,13.704376257117923,1
1,17,92.55,1515.1,1-2y,Male,0,Yes,Yes,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,0.7536780928168327,High,69.75290749019787,1
0,13,63.15,816.8,1-2y,Female,0,Yes,Yes,Yes,No,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,0.03651375569174376,Low,2.3058436719336184,0
0,67,74.0,4868.4,4-6y,Female,0,Yes,Yes,Yes,Yes,DSL,Yes,Yes,No,Yes,Yes,No,Two year,No,Credit card (automatic),0.004505153949244539,Low,0.3333813922440959,0
0,24,29.1,688.0,1-2y,Male,0,Yes,No,No,No phone service,DSL,No,No,Yes,No,No,No,Month-to-month,No,Electronic check,0.11949686526012485,Low,3.477358779069633,0
0,6,50.05,288.35,0-1y,Male,0,No,No,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,No,Mailed check,0.21216027935511877,Low,10.618621981723694,0
1,53,60.05,3229.65,4-6y,Male,1,Yes,No,Yes,Yes,DSL,Yes,No,No,Yes,No,No,One year,Yes,Electronic check,0.834121798325833,High,50.08901398946627,1
1,16,74.3,1178.25,1-2y,Male,1,Yes,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),0.5041359413277117,Medium,37.45730044064898,1
0,10,20.0,185.4,0-1y,Male,0,No,No,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,0.16153265032936212,Low,3.2306530065872425,0
0,13,74.65,966.25,1-2y,Female,0,No,No,Yes,No,Fiber optic,No,Yes,No,No,No,No,One year,Yes,Mailed check,0.15046828700792617,Low,11.23245762514169,0
1,9,85.35,758.6,0-1y,Male,0,No,No,Yes,Yes,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,0.7643281400942169,High,65.2354067570414,1
1,25,74.3,1863.8,2-4y,Female,0,No,No,Yes,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,No,Mailed check,0.7685148481091489,High,57.10065321450976,1
0,7,44.4,265.8,0-1y,Male,1,No,No,No,No phone service,DSL,No,Yes,No,Yes,No,Yes,Month-to-month,Yes,Electronic check,0.5046709859825493,Medium,22.40739177762519,1
0,38,85.4,3297.0,2-4y,Male,0,Yes,Yes,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),0.003646419120767119,Low,0.311404192913512,0
0,43,94.1,4107.3,2-4y,Female,0,Yes,No,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,0.1918276052464981,Low,18.050977653695472,0
1,4,98.1,396.3,0-1y,Female,0,No,Yes,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),0.8622666599263236,High,84.58835933877234,1
0,25,108.9,2809.05,2-4y,Female,0,No,No,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,No,Electronic check,0.06753073711963327,Low,7.3540972723280635,0
0,27,56.2,1567.55,2-4y,Male,0,No,Yes,Yes,No,DSL,Yes,Yes,No,No,No,No,One year,No,Mailed check,0.00853659006451293,Low,0.4797563616256267,0
0,72,26.1,1851.45,4-6y,Male,0,Yes,Yes,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,1.689191923266826e-05,Low,0.0004408790919726416,0
0,71,85.45,6028.95,4-6y,Male,0,No,Yes,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,No,One year,Yes,Credit card (automatic),0.0008762486082963605,Low,0.074875443578924,0
0,24,88.95,2072.75,1-2y,Female,0,No,No,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Credit card (automatic),0.40907970075240707,Medium,36.38763938192661,1
